35.44,139.6533333,55.5,73.4,134,149.1,138.1,192.4,169,148.3,232.4,184.9,108.4,43.2,1622.5
37.91333333,139.0483333,180.3,128,104.6,93.6,103.3,128.3,178.2,142.7,163,148.9,200.6,204.4,1775.8
36.71,137.2016667,255.4,173.1,145.5,122.5,127.4,183.3,223.1,180.6,230,158.8,214.1,235.7,2245.1
36.71,137.2016667,265.9,184.4,153.3,143.6,154,193.7,226.8,164.4,241.9,188.3,267.2,286.9,2470.2
36.055,136.2233333,279.8,185.3,148,137.4,148.2,175.5,213.8,135.9,210.9,150.7,208.9,270.6,2257.9
35.66666667,138.5533333,34.1,45.3,83.3,82.6,77.8,131.1,132.9,145.6,190.8,108,54.6,23.5,1109.7
36.66333333,138.1933333,44.2,47.5,53.6,59.5,76,114.7,137.1,95,130.1,70.2,40.9,38.2,901.2
35.4,136.7633333,62.4,83.5,142.6,186.6,206.3,253.7,273.4,172,269,124.1,94.6,47.3,1915.3
34.97666667,138.4033333,71.6,102.2,212.5,237.2,221.5,283.3,279.7,245.4,304.3,171.8,132.8,59.6,2321.9
35.16833333,136.965,43.2,64.1,115.2,143.3,155.7,201.5,218,140.4,249.8,116.9,79.5,36.8,1564.6
34.735,136.52,41,61.3,110.1,145.1,166.3,213.1,209.3,155,286.6,139,89.2,34.4,1650.3
35.27666667,136.2433333,103.2,107.1,120.6,134.4,151.5,204.5,200.5,121.8,194.7,111.7,84.7,83.1,1617.9
35.015,135.7333333,48.8,65.2,112.3,135.4,154.9,229.9,215.3,143.7,204.9,120.5,75.2,41.7,1545.4
34.43333333,135.2383333,43.7,58.7,99.5,121.1,139.6,201,155.4,99,174.9,109.3,66.3,37.7,1306.1
34.69166667,135.1766667,38.9,54.2,90.8,121.4,142.1,189.6,145.8,100,171.4,106,64.7,39.8,1264.7
34.69333333,135.8266667,46.5,60.4,99.6,111.9,135.8,208.5,172.9,116.5,170.3,106.3,68.5,40.7,1333.2
34.23,135.165,44.7,58.3,89.4,114.3,150.3,201.1,143.1,96.6,208.5,111.9,75.9,41.3,1335.4
35.48833333,134.2383333,186.8,164.4,127.4,109.9,126.4,153.6,197.9,126.6,235.4,142.6,157.8,175.2,1897.7
35.45833333,133.0666667,141.2,135,128,114.5,122.4,198.3,240.5,144.4,202.2,118,133,128.4,1799.4
34.66,133.9166667,32.8,45.8,83.2,102.4,115.2,185.8,160,90.9,160.2,87.5,51.2,26.2,1141
34.4,132.4633333,46.9,66.9,120.5,156,156.8,258.1,236.3,126,180.3,95.4,67.8,34.8,1540.6
33.94833333,130.9266667,72.3,79.9,124.2,155.2,158.3,290.4,262.9,157.2,172.6,84.2,75.9,52,1684.9
34.06833333,134.5733333,42.6,57.1,85.4,115.1,138.7,205.7,161.4,172.1,284.2,137.1,102.2,39.3,1540.7
34.31833333,134.055,39.3,47.6,73.3,86.4,100.1,158.5,134.6,92.3,187.2,108.2,62.4,33.8,1123.6
33.84333333,132.7783333,51.6,61.3,93.5,113.8,128.4,240.5,162.9,102.3,148.1,99.5,62.6,38.8,1303.1
33.55666667,133.5333333,61.7,102.4,182.9,261.7,260.9,373.2,315,316.8,404.3,159.4,136.9,52,2627
33.58166667,130.3766667,72.1,71.2,108.7,125.2,138.9,272.1,266.4,187.6,175,80.9,80.5,53.8,1632.3
33.26666667,130.305,57.2,77.5,123.2,166.1,188,362.8,331.8,204.3,182.7,85.7,66.4,42.4,1888.1
32.73333333,129.8683333,70.3,87.5,128.8,161.1,176.4,360.7,329.6,207.4,207.8,92.6,80.2,57.3,1959.6
32.73333333,129.8683333,60.4,77.5,134.4,157.7,185.8,434.7,376.4,182.2,176.8,86.1,71.4,49.4,1992.7
33.235,131.6183333,47.3,68.6,114.7,130.2,142.7,294.2,237.3,185.4,238,129.3,61.9,28.1,1677.8
31.92333333,131.4216667,71.8,89.5,180.2,217.8,250.3,417.5,303.9,269.1,336.9,179.7,88.7,51.8,2457
31.555,130.5483333,79.4,104.9,180.7,227.7,232.2,442.9,313.5,224.4,227.4,104.6,73.8,67.5,2279
26.20833333,127.6866667,114.5,125.2,159.6,180.7,233.8,211.6,176.1,247.2,200.3,162.9,124.1,100.7,2036.9
